id,Class
311,0.5277305099836187
312,0.5537962130216671
313,0.5379695583999042
314,0.45119277308038036
315,0.5270104275785483
316,0.5279265290187213
317,0.5728975344424293
318,0.6434536997393873
319,0.5265445899591183
320,0.5079352169111777
321,0.5538831073026557
322,0.5402190447667394
323,0.641872734240124
324,0.45123065231049775
325,0.5414415422638565
326,0.570793601034042
327,0.5220697156165629
328,0.5222823498957646
329,0.5127146097540375
330,0.49067766448448885
331,0.4630255897939845
332,0.5368259496420761
333,0.47725067752392075
334,0.5020577558044709
335,0.5906949797237718
336,0.5108577156910247
337,0.46623190831455924
338,0.49736951965465054
339,0.520599567141493
340,0.5354433001733788
341,0.5682868599999686
342,0.5159312223727947
343,0.5581328652827686
344,0.5076505782722955
345,0.5230679356652778
346,0.5182043376464698
347,0.5095971005752828
348,0.6184510884057025
349,0.5186728696594871
350,0.44170442114081426
351,0.5102569504444633
352,0.4743995676590736
353,0.6646150744414746
354,0.5126109590587267
355,0.6303806737649537
356,0.5703456610196461
357,0.516873407908646
358,0.7887550294842205
359,0.6034522975337392
360,0.5240980785312556
361,0.5040426184907292
362,0.5106250319776052
363,0.5248894004966114
364,0.5056140127067941
365,0.6646517362273239
366,0.6052467061744626
367,0.56830030736729
368,0.6234651907917919
369,0.6447114137783169
370,0.486554165665209
371,0.4767958027079694
372,0.487190317119487
373,0.5236946813729766
374,0.5614262699734003
375,0.556115910143016
376,0.49313294688123754
377,0.5015940157852188
378,0.48415380846383116
379,0.4118360511415582
380,0.49251494267014734
381,0.5313288326053031
382,0.45787686851067594
383,0.6219159817518384
384,0.5953132502801799
385,0.5112326157901437
386,0.6215287231607406
387,0.5958382531619082
388,0.5564521663696622
389,0.5509130259155313
390,0.6435904702937383
391,0.6427026934830188
392,0.5278188895188808
393,0.5258288090431579
394,0.5240237229433383
395,0.6262789180008715
396,0.5281602718110414
397,0.42182233507518685
398,0.5114812945641055
399,0.46707416345149183
400,0.4530871104291121
401,0.49215837179181127
402,0.5499103042457403
403,0.5983065455464941
404,0.5463811705891406
405,0.5688171895446188
406,0.6033832205290119
407,0.5366500658373722
408,0.4706624132137165
409,0.53548827857522
410,0.49226329467740615
411,0.5084160975244029
412,0.5076550660675706
413,0.5257268937688064
414,0.4922635428388164
415,0.4100030654151908
416,0.5895825381634362
417,0.49785228038557644
418,0.4439880617952737
419,0.486554657976176
420,0.4914015726412485
421,0.5257373331273667
422,0.5163463921230061
423,0.4905863779430009
424,0.5622795368037541
425,0.5592322957504995
426,0.4898895425897669
427,0.5728644967829402
428,0.44052195130571026
429,0.5451899673889865
430,0.4830827395345225
431,0.45360811883899615
432,0.47943384918527415
433,0.6657939530064735
434,0.5044101454635195
435,0.5228037791728775
436,0.6296709270436315
437,0.5016730437913229
438,0.4588374729561468
439,0.649154802347968
440,0.5962612505863526
441,0.6713663176281472
442,0.4505056299822946
443,0.5279653828013932
444,0.5389076974680681
445,0.5436160119930882
446,0.4837122496710781
447,0.48001045334795817
448,0.4771539126071413
449,0.4404961309263217
450,0.5183507438897206
451,0.5829200349644477
452,0.5040874468304255
453,0.4885812443524665
454,0.510450605772266
455,0.7022417564149345
456,0.5098670860738471
457,0.5043348672006654
458,0.6027504853981916
459,0.5001721284037455
460,0.5521525898172867
461,0.5101743487496991
462,0.5616052511214736
463,0.481984833689459
464,0.5865681273584951
465,0.5013066284921236
466,0.5885455040387966
467,0.49714236757497143
468,0.5321233331805802
469,0.5390432285840914
470,0.5512847216011746
471,0.5415420335610817
472,0.5848968630584382
473,0.46726294610488833
474,0.5448958651187762
475,0.4994037163328247
476,0.528525328708491
477,0.4489659862313922
478,0.4573493788354428
479,0.603484955050242
480,0.475124273311818
481,0.47120431148138625
482,0.7357904824066513
483,0.6619725505788217
484,0.4122985360838729
485,0.5149169386687934
486,0.4797513265975992
487,0.4646587291060658
488,0.4891718984600323
489,0.5035119614286269
490,0.5106627620527524
491,0.5506563316182091
492,0.5963043142788762
493,0.6417103769661557
494,0.504847932990022
495,0.649178696634447
496,0.5795008534548227
497,0.6760818853951959
498,0.5488500902670757
499,0.4451743440790958
500,0.5891423705063595
501,0.6032069587172533
502,0.5649556591827425
503,0.5084143714494649
504,0.5292882769346188
505,0.5134848684521559
506,0.5496716169059027
507,0.6369615974913182
508,0.5106385060816894
509,0.4373593776194482
510,0.5915525496599134
511,0.5025059868319955
512,0.5062391242957544
513,0.5255854285589099
514,0.4877757081627983
515,0.5718199123747201
516,0.48899350875319997
517,0.5973910753597779
518,0.5269957921006706
519,0.458398078671619
520,0.5024284620539502
521,0.4306540401485398
522,0.5427924950261506
523,0.5420141382936908
524,0.54111208941146
525,0.5331984831521079
526,0.4688361935306996
527,0.4529748114475649
528,0.43946498307852866
529,0.477530507918151
530,0.6052409346925998
531,0.5173735963804796
532,0.5233441534752538
533,0.5177939254253434
534,0.6074342395257593
535,0.5332653280780645
536,0.5192455172480804
537,0.44514847296265103
538,0.6078970571308208
539,0.519052931719932
540,0.5399752228851742
541,0.4898307930691702
542,0.6225669279357667
543,0.593110926972709
544,0.4945161629281935
545,0.5045269308870116
546,0.49545242517874805
547,0.523143713107563
548,0.4755416436194313
549,0.5880114794711546
550,0.4785868428804347
551,0.6237822009025834
552,0.538582451055361
553,0.6463417092149885
554,0.5560464246561042
555,0.6743529110624599
556,0.662660945784707
557,0.5755364607067088
558,0.5507988108312092
559,0.5325799468299571
560,0.48025216465447895
561,0.6325733225554215
562,0.5090689759744202
563,0.6074677391446983
564,0.6725623669353155
565,0.5303191355616282
566,0.45967541159320835
567,0.5454374871547646
568,0.5659815167569322
569,0.6660630356354558
570,0.460343548435353
571,0.4967559224989081
572,0.48948067617721297
573,0.5859411416682719
574,0.6848508980687067
575,0.5939621227408706
576,0.5019948760693709
577,0.47931851311599083
578,0.47145499991724593
579,0.5167508588282349
580,0.5165990517077259
581,0.5704731720450315
582,0.49151079566743067
583,0.43709610439562124
584,0.4697814301909146
585,0.5563933483051454
586,0.4650288642158772
587,0.45814945807128926
588,0.5218059122895701
589,0.5239145301798407
590,0.46258320908003625
591,0.49235194865042003
592,0.5399266547417648
593,0.4885549306281043
594,0.5324944173378543
595,0.6209441055804478
596,0.5442496786208955
597,0.48998207008102557
598,0.4973161325029596
599,0.5214410664141015
600,0.5126283457745695
601,0.44726762895718875
602,0.5240542003654554
603,0.5002780759037522
604,0.4633102252178449
605,0.4993969981360661
606,0.4728772335781992
607,0.5262042554773945
608,0.4986542646164721
609,0.42757710504645935
610,0.4747364976437875
611,0.5409003005555056
612,0.5306700889229137
613,0.5566456343492985
614,0.49781278286256275
615,0.49138413353732746
616,0.5775662194294952
617,0.5724436669206469
618,0.5764027108985619
619,0.6614911819653904
620,0.4693671751624038
621,0.5632999074029352
622,0.5375073494572841
623,0.4661464491310017
624,0.5855678438397562
625,0.47573445344197157
626,0.5260790938628378
627,0.4994553948675123
628,0.51789725843857
629,0.4214566737433999
630,0.5192550734802104
631,0.6349192158488388
632,0.5210578762845376
633,0.5529683383343783
634,0.5451447781250912
635,0.5124298553446355
636,0.6242853486015054
637,0.5016956063242286
638,0.5350121266755965
639,0.48937995359859315
640,0.517472277922382
641,0.5247676046078183
642,0.44745227661809445
643,0.45800610612375303
644,0.49303095225601823
645,0.5197838616492205
646,0.5738373989781581
647,0.582883364499991
648,0.5525095412820173
649,0.4436412014074125
650,0.44643821086966723
651,0.5342085344710632
652,0.46330324405548057
653,0.4942641363680713
654,0.4948781968318524
655,0.5366855542319432
656,0.5052418163614486
657,0.4844030521131649
658,0.6783654705586468
659,0.5582431669213728
660,0.6137651775708804
661,0.5205239775552619
662,0.4852262379956621
663,0.6863264944372149
664,0.5261438417832811
665,0.5360328138595108
666,0.5038346648874973
667,0.5431805541344125
668,0.5853516980151052
669,0.5040496137346284
670,0.44578678801187815
671,0.4353286885799173
672,0.6511855481031519
673,0.40937912458187264
674,0.5038109812216786
675,0.6304856966795387
676,0.584249865760625
677,0.4528339378410899
678,0.5084230412289847
679,0.49295392733499815
680,0.6602734981609597
681,0.5871338593261698
682,0.6996928236631645
683,0.4628835692802619
684,0.5806692298822491
685,0.46038002008908296
686,0.4793263210635537
687,0.5278728138238334
688,0.4351948149630495
689,0.613336082927056
690,0.530754972515064
691,0.586727376000354
692,0.5127034867860433
693,0.495882906113589
694,0.6358695573009007
695,0.4751617128733656
696,0.6316413457793474
697,0.6316413457793474
698,0.5291153800196516
699,0.5291153800196516
700,0.5108257241634644
701,0.5162374749809178
702,0.5478357465600935
703,0.7343863232574874
704,0.606831022989996
705,0.6553061321808038
706,0.507948613129189
707,0.49279834342620765
708,0.5353415206497748
709,0.5839620812774902
710,0.5227101718311068
711,0.5874971861594547
712,0.49087207363245117
713,0.566689006965573
714,0.5502288061009675
715,0.4631016070880461
716,0.5261267768389529
717,0.50990051868279
718,0.5124649377908292
719,0.5252277861781134
720,0.6107715599486307
721,0.6983728983628148
722,0.48422548470704324
723,0.5047428558232893
724,0.5003854212384236
725,0.6093679236515627
726,0.45338984343617555
727,0.5507460191944975
728,0.7843906175440806
729,0.5949714359851195
730,0.511011862119144
731,0.5116068857508007
732,0.4962307973912579
733,0.5073805319096052
734,0.5483659388486817
735,0.5166462881845026
736,0.5723760979282021
737,0.6047938601713722
738,0.5655424120026863
739,0.4731613214026163
740,0.46566179183031575
741,0.5778916568037661
742,0.6275044894413006
743,0.5265800210254704
744,0.56807501291769
745,0.5498605429912855
746,0.5137029081224781
747,0.5980012410705996
748,0.652043011825703
749,0.493997746666178
750,0.5199378505532433
751,0.4508790078416278
752,0.6181105516402366
753,0.44795627752496625
754,0.5460653044922403
755,0.525650904468183
756,0.4769792963591874
757,0.5457971795574912
758,0.5904064855524411
759,0.4995968499836067
760,0.5028183466530749
761,0.46037632495039005
762,0.5315078664474763
763,0.5110674466168392
764,0.550215574486896
765,0.532420621729228
766,0.48438708486588755
767,0.5383950464218247
768,0.4745088553807414
769,0.6004054513391859
770,0.5241918060708801
771,0.4582020835232468
772,0.4407867894782145
773,0.48335389928687295
774,0.5495733743964732
775,0.5362563857992986
776,0.6581613748641932
777,0.5194340249651962
778,0.48800706798075066
779,0.571071624414152
780,0.5334876608207201
781,0.5027493804031835
782,0.5822443955565523
783,0.468397831598791
784,0.6262789180008715
785,0.6579067000795419
786,0.5128664173575603
787,0.6579081706175436
788,0.5232773837079872
789,0.5520818751882439
790,0.7302664472625738
791,0.5446069241548066
792,0.6845923562638454
793,0.5837615491984999
794,0.6105569757566581
795,0.5143830440759355
796,0.5235495975435015
797,0.4886654616448058
798,0.47636759045132304
799,0.6071097700063468
800,0.5030670779339916
801,0.6101192967081331
802,0.5312992914348044
803,0.5002982507879487
804,0.519162652631169
805,0.5354277573562296
806,0.5314324193307444
807,0.469394135437266
808,0.6248466562416887
809,0.4493485626573756
810,0.542501762096742
811,0.5635918835907772
812,0.44363564740204736
813,0.532037086278565
814,0.5858562819828714
815,0.5847295435418791
816,0.5959774232828644
817,0.6751846002023729
818,0.5297785363704647
819,0.5950953221567457
820,0.5734679280454457
821,0.6728098019373169
822,0.5319395886537875
823,0.5724422211292572
824,0.5067934816748324
825,0.4877108384019744
826,0.7431733653217731
827,0.47432616151341606
828,0.5739188775035462
829,0.49699314926318117
830,0.5168154185218194
831,0.6036959113261459
832,0.4954698807410915
833,0.5053049180895219
834,0.45222711380110914
835,0.4347603070431821
836,0.5059773974856804
837,0.46612010109830904
838,0.5217680862506768
839,0.592332952972086
840,0.4912095724613514
841,0.5575879804810427
842,0.5351581800252527
843,0.5173248171018241
844,0.6213548090161628
845,0.7280257994440071
846,0.5365543360914237
847,0.5052927260535659
848,0.5243103358553983
849,0.47771936792251446
850,0.5635556758762538
851,0.49558637236857783
852,0.5597723587172355
853,0.5260565062144501
854,0.44667437446188146
855,0.511342158788144
856,0.5930968739538132
857,0.4880601927989595
858,0.5213654343517611
859,0.5112429754607187
860,0.4626650917601082
861,0.47419820090740433
862,0.484829041967407
863,0.4992566019831728
864,0.486420551347649
865,0.5113675178395319
866,0.5392941835165569
867,0.5063148298021628
868,0.5901315867987184
869,0.5811895053504953
870,0.37150195769429606
871,0.5596855850665919
872,0.5817408051847426
873,0.5177752157799546
874,0.5140991202704589
875,0.5179328065412726
876,0.4786410195252283
877,0.4741671884043827
878,0.48644428300038184
879,0.5465300157210129
880,0.5246397295930647
881,0.5076503646371309
882,0.48326226152521706
883,0.4862132828340839
884,0.6262443356174903
885,0.5479349159139191
886,0.4816715442124065
887,0.5264805623255103
888,0.5231795475486237
889,0.5903299190209182
890,0.49638711919610773
891,0.5382412793600876
892,0.5194893199830564
893,0.45291653579746116
894,0.5093551752698008
895,0.5805670389209814
896,0.743693665382347
897,0.45377548366303794
898,0.46720959462530365
899,0.5518391686248525
900,0.6046192731823365
901,0.6102719876097301
902,0.5507613645415219
903,0.5997431259621525
904,0.4382749296724169
905,0.5504399240593387
906,0.5004130506533623
907,0.5955475847088423
908,0.5524929761013865
909,0.4690883593330067
910,0.6120971108081374
911,0.4997235475093036
912,0.5161002506717186
913,0.49149460846906096
914,0.5438829378801738
915,0.556559655687859
916,0.5356936007688646
917,0.5256379859010069
918,0.5340932745874877
919,0.49497274379692513
920,0.5350708039661793
921,0.6250821820659993
922,0.5161129559271499
923,0.47931026284903494
924,0.517916419051061
925,0.5433061035163852
926,0.5823082290330771
927,0.5159259129356227
928,0.4618098160185453
929,0.8078884210017557
930,0.44306810143538305
931,0.577503731141897
932,0.5789720237379316
933,0.5510109897011722
934,0.44771925053119593
935,0.559277073392499
936,0.4859730200344511
937,0.45011109850353553
938,0.5884078321731581
939,0.5282201788208284
940,0.5749525662040318
941,0.4761706981913049
942,0.48681540254108285
943,0.507686284898561
944,0.5668473073007089
945,0.6807992776750472
946,0.5467171162042109
947,0.4321000959377298
948,0.6345192882134778
949,0.6833793252365206
950,0.5708455228095977
951,0.580188837235888
952,0.523455890935731
953,0.5433271419204708
954,0.5368869159079479
955,0.6614558896510982
956,0.5004232600098273
957,0.6034982179137683
958,0.5267453796658786
959,0.5289525712573606
960,0.5319477253144105
961,0.5441970371998827
962,0.5752946384605145
963,0.5098812618530839
964,0.4514564785467043
965,0.4898902879836518
966,0.446302367740482
967,0.5181703272469869
968,0.5141089863652216
969,0.488281805837201
970,0.6195231195224656
971,0.49772173853635876
972,0.4565893709559445
973,0.6082461064251009
974,0.49560672478168705
975,0.4564530874810527
976,0.5362281273296108
977,0.5998096929181002
978,0.46698961948996004
979,0.5576827664426951
980,0.5635714134134505
981,0.4676418000265278
982,0.5085774635417806
983,0.53054569129205
984,0.5681004262668814
985,0.5699362349714695
986,0.5712084576202703
987,0.5735977470555459
988,0.532438168282619
989,0.486420551347649
990,0.5095363715032013
991,0.6108564041043132
992,0.5238892359394975
993,0.4983779097333792
994,0.491749170485235
995,0.5146952263820567
996,0.5813861844238658
997,0.49794853459117205
998,0.47191245606557086
999,0.4668293465383869
1000,0.4699889331398044
1001,0.5342484173956312
1002,0.5201008724898397
1003,0.49094194115936934
1004,0.4995004554762289
1005,0.6147719056761541
1006,0.518951017484584
1007,0.5959767090934885
1008,0.4915049538435624
1009,0.5684440625614712
1010,0.5531988516884533
1011,0.6308274931336516
1012,0.5024701646883305
1013,0.5373748889563038
1014,0.4708869156255613
1015,0.48346023726380133
1016,0.5535828660547908
1017,0.5414645281241947
1018,0.5829044723730793
1019,0.5163440397306962
1020,0.5295802007631022
1021,0.4944295744432301
1022,0.5119381028248013
1023,0.6920837687787312
1024,0.5086150977312892
1025,0.5088660366473511
1026,0.5400437591791689
1027,0.5631722315465536
1028,0.5104987425003236
1029,0.4547111688181358
1030,0.49717872869541957
1031,0.5780060673329874
1032,0.5310087152756865
1033,0.6014948589750145
1034,0.49345746587975314
1035,0.512511988355567
1036,0.48986733968334945
1037,0.663441295764823
1038,0.4922907470205667
1039,0.5456224858689088
1040,0.4991906983258891
1041,0.5890374335404479
1042,0.4925796776957445
1043,0.5554550754628348
1044,0.4682348811302508
1045,0.5137372446776465
1046,0.5342113835167551
1047,0.6273295691675812
1048,0.48145352017513343
1049,0.5547449568935329
1050,0.465772558950112
1051,0.5023350287384037
1052,0.63538165357308
1053,0.5037431031985328
1054,0.4808509067423428
1055,0.5371440108806674
1056,0.4878600942384955
1057,0.5457287226346507
1058,0.5212619837530358
1059,0.5138622439941019
1060,0.4793537283046946
1061,0.5475055445573479
1062,0.5207920468528304
1063,0.5755891948888149
1064,0.4967677152011884
1065,0.43167625693324724
1066,0.4692076940220172
1067,0.5052425815043056
1068,0.5704816645471577
1069,0.515489001018216
1070,0.5104964992938376
1071,0.46764539529346355
1072,0.5169645664819912
1073,0.51813882224798
1074,0.5708083495967443
1075,0.5095907730683082
1076,0.527471972108039
1077,0.4314492929342737
1078,0.5235839204196718
1079,0.482048535217144
1080,0.41744919716434686
1081,0.564618192755765
1082,0.43668741344773265
1083,0.47972882863959526
1084,0.626265050663184
1085,0.5088126693748434
1086,0.559426812225353
1087,0.5261460073740107
1088,0.46031607413060815
1089,0.46640865882950716
1090,0.4802048125145764
1091,0.5952285330836656
1092,0.5072880793503488
1093,0.5426008385342687
1094,0.5040424253931345
1095,0.7361005180410544
1096,0.5358831046991009
1097,0.44993742320535235
1098,0.5441010482920232
1099,0.46083961534966766
1100,0.45875536730009675
1101,0.5689065476720411
1102,0.564086189019969
1103,0.5391267395651139
1104,0.45691353173337756
1105,0.49765698407761416
1106,0.4687778335249624
1107,0.5377110719072746
1108,0.5377110719072746
1109,0.5373709722424428
1110,0.5373709722424428
1111,0.534779013456769
1112,0.5157399945741925
1113,0.5441955611533157
1114,0.5346026249249517
1115,0.6370725621766322
1116,0.6413225832195162
1117,0.46309811451192734
1118,0.4798211735018243
1119,0.43261323159203335
1120,0.519797179875826
1121,0.5235060439935624
1122,0.5243483255900062
1123,0.5993360584721982
1124,0.43132651556212326
1125,0.6013000386514387
1126,0.5017392062999013
1127,0.4938206581801776
1128,0.5533346136257347
1129,0.4392538181523907
1130,0.6321163194673609
1131,0.5558838740620563
1132,0.47795472173211795
1133,0.4331103719167678
1134,0.4816076557585966
1135,0.5769146109110193
1136,0.5707780738947719
1137,0.6592743586730198
1138,0.5316236031587052
1139,0.4808125273751894
1140,0.6196729241279074
1141,0.49655910452736507
1142,0.5345246399984303
1143,0.45165594871273756
1144,0.48662293400962964
1145,0.5450087788661314
1146,0.4329028694951041
1147,0.5364388854565865
1148,0.4491549432466715
1149,0.4656711362730574
1150,0.4639303464789246
1151,0.6918321501002254
1152,0.5324919826607974
1153,0.48967714593038936
1154,0.5987666618245466
1155,0.6575852445891828
1156,0.5622432047797968
1157,0.524679651131471
1158,0.5967322612379116
1159,0.5329995665458941
1160,0.6094775617975856
1161,0.5265231968702786
1162,0.512747987554811
1163,0.5106208861038666
1164,0.5581841805417027
1165,0.5444661443674587
1166,0.6115944919208729
1167,0.43785229062789344
1168,0.5410059918644322
1169,0.46443269149243177
1170,0.5108177151967419
1171,0.6204213834466876
1172,0.5291008127995399
1173,0.4623242571101659
1174,0.4861323748523519
1175,0.5126852076775962
1176,0.4852157611682738
1177,0.5142774793520133
1178,0.48689005092189075
1179,0.6161423201738105
1180,0.5108198623177941
1181,0.5352537782635898
1182,0.5100717641576158
1183,0.5851494233043016
1184,0.5101204303433674
1185,0.4623991706094005
1186,0.5182312592498403
1187,0.6237260109265563
1188,0.4936143135023889
1189,0.5759385323179446
1190,0.46444953643141274
1191,0.6718530357436115
1192,0.5134991441707165
1193,0.448878671115445
1194,0.525497775548522
1195,0.5959324039695594
1196,0.48096837937230397
1197,0.502148666660496
1198,0.7385509705448084
1199,0.5993804266494718
1200,0.5639829384402105
1201,0.5524595529447469
1202,0.5468828401618647
1203,0.4895650554968027
1204,0.5440324905559629
1205,0.5891877406012471
1206,0.586520476031013
1207,0.5686006010159309
1208,0.5311963136581356
1209,0.4127528860913398
1210,0.5262237194683451
1211,0.517873823451577
1212,0.6015827875829125
1213,0.6876951723237077
1214,0.5204274249660551
1215,0.4921703975824595
1216,0.5070651599849569
1217,0.4689671014234211
1218,0.518708086252629
1219,0.48849830399282035
1220,0.49960535209501683
1221,0.414369929479788
1222,0.689790383139788
1223,0.4692100906790917
1224,0.47123197680213896
1225,0.5811819142155881
1226,0.47575766521650215
1227,0.5012623249025595
1228,0.540601900382156
1229,0.5063539398116645
1230,0.4717854807182915
1231,0.5005804129516236
1232,0.42065136982352047
1233,0.49474320814776673
1234,0.763834534446762
1235,0.5389167438063432
1236,0.5366897449502174
1237,0.5452455027815959
1238,0.496570841338141
1239,0.5963705334535638
1240,0.5142774793520133
1241,0.45180763656990636
1242,0.5119076100264891
1243,0.5352122968793875
1244,0.5909493032952455
1245,0.5131310087881957
1246,0.736080471796026
1247,0.4728473502738746
1248,0.49826347964688333
1249,0.4855834570015455
1250,0.5128315538134116
1251,0.5530293705665899
1252,0.5863648889275513
1253,0.4529209479933878
1254,0.5263784965106295
1255,0.5331117811365059
1256,0.4808893361105448
1257,0.6018200416594836
1258,0.512432806703389
